userID-itemID,prediction
u35283360-p01569878,5.0
u28969538-p09653553,4.0
u35310989-p55422881,5.0
u33834048-p23134798,5.0
u46953833-p18956677,5.0
u08069842-p48673445,5.0
u29756683-p88761235,5.0
u37523958-p80390509,5.0
u55154763-p54320021,5.0
u96887748-p10883156,1.0
u27171205-p95964629,5.0
u41550180-p04632641,4.0
u87800633-p45053429,5.0
u05706268-p24401526,5.0
u09594299-p14469500,5.0
u32863688-p63296811,4.0
u35130319-p13640452,5.0
u04833269-p42873909,5.0
u69156042-p55531815,4.0
u54253357-p55952958,5.0
u10909683-p68649403,4.0
u41736443-p08588158,5.0
u42931105-p02805699,4.0
u88161401-p00437077,5.0
u82179375-p97296757,2.0
u91958788-p60875680,5.0
u40102244-p53190907,5.0
u88284129-p93795030,5.0
u62325511-p52710224,5.0
u60841868-p67912432,5.0
u54422528-p50674058,5.0
u32128228-p83205208,1.0
u34553907-p50944346,5.0
u05213056-p65334531,5.0
u03140526-p67044420,5.0
u42208504-p30613229,5.0
u00322345-p95778264,5.0
u88010463-p54354461,5.0
u96202281-p90224272,5.0
u55399428-p91509853,4.0
u76712361-p00895536,5.0
u73026140-p92507658,5.0
u18450924-p07226548,5.0
u05324227-p64350252,4.0
u27608064-p10997412,5.0
u89364067-p63817154,5.0
u45634269-p72822921,5.0
u62739383-p46896248,5.0
u12826944-p42837183,5.0
u01575849-p26876849,4.0
u96790234-p99028710,2.0
u95833735-p28738590,5.0
u50124477-p49533514,5.0
u95180724-p38013900,5.0
u44102866-p29610827,5.0
u04450666-p74289169,5.0
u12998930-p76827179,5.0
u59143776-p80142967,5.0
u12433486-p45396316,4.0
u16285755-p47300143,5.0
u29939784-p49619790,5.0
u34229342-p62954880,5.0
u09651714-p03511969,5.0
u36374310-p89951039,5.0
u90565347-p37898771,5.0
u72098867-p85739353,5.0
u61579590-p78329892,5.0
u52028654-p81759207,5.0
u54938664-p12187046,1.0
u45847904-p06528304,5.0
u49503412-p95291323,3.0
u28015953-p25294050,3.0
u97141828-p97626461,5.0
u69181502-p86230196,5.0
u33220143-p78604822,5.0
u89585834-p09328031,5.0
u31658333-p84995685,5.0
u23076658-p41316757,5.0
u09413029-p19894654,4.0
u43813463-p86123518,5.0
u41340888-p91197955,2.0
u51216985-p30632224,5.0
u41515241-p11159965,5.0
u13560908-p85995682,5.0
u59064730-p49186431,4.0
u12362318-p43349432,4.0
u51660108-p12442635,5.0
u76954112-p04839973,5.0
u63015330-p38082756,5.0
u22836736-p43724943,5.0
u42754583-p53704784,3.0
u51354021-p46580817,5.0
u91350781-p88216482,2.0
u78686987-p30276134,5.0
u20002279-p84264271,5.0
u47843830-p53859222,5.0
u90833462-p97519501,5.0
u56757076-p25934386,5.0
u18051671-p94127231,5.0
u16378778-p72655030,5.0
u92217188-p85486454,5.0
u38947884-p17948786,4.0
u27256177-p45465724,5.0
u11897653-p32518502,5.0
u96698286-p69009715,5.0
u34529907-p90781871,5.0
u75257781-p26876849,5.0
u11521626-p71491216,5.0
u10849467-p78058337,5.0
u94596580-p01655091,5.0
u79320059-p43518755,5.0
u61595663-p90724584,5.0
u63855888-p35732112,5.0
u46075687-p40554425,3.0
u19216823-p59448744,5.0
u07733667-p00203221,5.0
u49163805-p45685857,5.0
u30562426-p18544602,3.0
u82768973-p63584479,4.0
u63227295-p20181120,5.0
u50854751-p49330249,5.0
u57410480-p51045810,5.0
u10551174-p16391874,5.0
u52440743-p82011257,5.0
u61591142-p26911692,4.0
u12644727-p99729211,4.0
u09818004-p51100345,4.0
u42815908-p18955767,5.0
u84237918-p52280610,5.0
u84547960-p63551579,5.0
u16751045-p85860004,5.0
u61142455-p67247994,5.0
u94732666-p94463651,5.0
u43919813-p39481826,5.0
u23118986-p50090411,5.0
u46243415-p52710224,5.0
u54935300-p96011277,5.0
u24158297-p56137435,3.0
u88592233-p45400073,5.0
u72164792-p12717147,5.0
u28354964-p28744501,4.0
u72853480-p71546726,5.0
u65640560-p03069834,4.0
u71611325-p11055078,5.0
u10680302-p71712337,3.0
u12908281-p86437357,5.0
u84376933-p02624446,5.0
u35039141-p31537363,5.0
u44270804-p68738289,5.0
u31454608-p40651002,5.0
u96887748-p17948786,1.0
u48838233-p61215321,5.0
u58177819-p09548280,5.0
u42487417-p94600360,4.0
u60795224-p64044112,5.0
u71559800-p18408354,5.0
u88526174-p40376951,5.0
u78761027-p77666606,4.0
u17358306-p43011332,5.0
u17726047-p32810258,4.0
u80652019-p91773403,5.0
u44387646-p94714220,5.0
u86912091-p91979987,5.0
u39260192-p86152235,4.0
u42679162-p30629261,4.0
u32171752-p26989710,4.0
u50580606-p90427513,1.0
u94530315-p35408426,5.0
u26828865-p96194328,5.0
u62783308-p80434601,5.0
u01874150-p42918330,4.0
u98649166-p75851731,5.0
u55817556-p07606667,5.0
u35336352-p47888909,5.0
u38744057-p30268809,5.0
u52540160-p63416332,5.0
u95232578-p99039962,5.0
u71332693-p99659606,4.0
u26746594-p49447357,5.0
u11043812-p06614853,3.0
u05617777-p36372006,2.0
u52962041-p33475067,5.0
u26769777-p08403194,5.0
u61132140-p72758284,5.0
u06754567-p65215909,5.0
u41843439-p70082807,4.0
u81512503-p05369244,5.0
u32778486-p66190748,5.0
u38714786-p23604010,5.0
u60161345-p87875577,5.0
u79328745-p31678429,5.0
u45316115-p87713873,5.0
u28890064-p77037628,5.0
u10784948-p77895205,5.0
u44112381-p45159255,5.0
u02380661-p86547447,1.0
u31216477-p17942689,5.0
u93320378-p95569806,5.0
u96683623-p22276673,4.0
u04204256-p45863250,4.0
u66472016-p03021942,5.0
u19738336-p66723359,4.0
u89432827-p82231288,3.0
u41032693-p33099205,5.0
u97118817-p51325142,5.0
u79935665-p36047007,1.0
u09267294-p10876755,4.0
u71804737-p65293751,4.0
u36756458-p36092614,5.0
u41739889-p24253921,5.0
u17987681-p90513105,5.0
u34825771-p50623190,5.0
u31061709-p43256823,5.0
u39228914-p89059599,5.0
u41057227-p77127913,5.0
u96755893-p52587380,5.0
u82112329-p19463466,5.0
u55797803-p99529110,5.0
u83330189-p73983644,5.0
u34422125-p94375890,3.0
u51270270-p55890038,5.0
u63743215-p85427891,5.0
u99260603-p53619329,1.0
u34899547-p93726115,5.0
u44300084-p58111108,5.0
u92978716-p30338173,5.0
u07233775-p42042277,5.0
u78989280-p24914026,5.0
u61268065-p45472080,5.0
u86488056-p15014634,5.0
u57680828-p42655185,5.0
u42772908-p60975248,5.0
u08180029-p07660778,5.0
u87752488-p07226548,5.0
u55541472-p41986606,5.0
u92922944-p18408354,5.0
u69978410-p50189583,5.0
u80257851-p62797325,5.0
u97399443-p68575545,4.0
u26452425-p17879153,5.0
u31183168-p27095605,5.0
u06522876-p16518377,5.0
u55116247-p08816229,5.0
u24204107-p90899222,5.0
u27505875-p87478955,5.0
u64463234-p05893829,5.0
u84700380-p52987010,5.0
u51846713-p81039870,3.0
u36023012-p86967079,2.0
u38638440-p33438771,5.0
u07002580-p44964028,5.0
u70724502-p41888922,5.0
u08373525-p51930353,3.0
u07173764-p96637662,5.0
u96202909-p30276134,5.0
u31966726-p12974326,4.0
u52269365-p71319997,5.0
u14765837-p93581297,5.0
u47580902-p44732564,5.0
u41555469-p41731970,5.0
u67965875-p19892591,3.0
u13907009-p21233886,3.0
u69148317-p89028499,5.0
u64135957-p69879196,5.0
u63119561-p85698690,5.0
u09143798-p22190986,3.0
u49032903-p61386631,5.0
u31254823-p68738289,3.0
u84436453-p22555533,5.0
u62696399-p68836770,4.0
u24728377-p38528418,5.0
u02839054-p25988242,2.0
u41578444-p81476485,5.0
u17409113-p16635419,4.0
u11008427-p83998485,5.0
u64580566-p11564189,3.0
u16059933-p82332368,1.0
u55563980-p59764481,4.0
u20652635-p37211592,5.0
u89564691-p71434154,5.0
u00065845-p92916167,5.0
u68399012-p57403754,5.0
u86758197-p29932381,4.0
u23999482-p28114202,4.0
u28454785-p59764481,5.0
u62398848-p66496058,5.0
u95850195-p66297780,5.0
u49807047-p89755882,5.0
u43159104-p65642260,5.0
u45162381-p17667685,5.0
u27318767-p79105515,3.0
u05007682-p80261777,5.0
u30371030-p14316518,5.0
u59489004-p13695666,5.0
u58345839-p51321771,4.0
u38459317-p96237747,5.0
u56185263-p59722147,5.0
u94022595-p41576065,5.0
u27060559-p14630197,1.0
u79182210-p98346583,5.0
u17135278-p68049085,4.0
u51198407-p14748511,3.0
u29294260-p05247157,5.0
u11670699-p41174536,5.0
u29468115-p70486996,4.0
u97991349-p54695821,5.0
u38667955-p67539568,5.0
u70022313-p49405658,5.0
u64022342-p99634827,1.0
u40749791-p66571280,5.0
u04919799-p80612433,5.0
u60769926-p16065933,4.0
u19319153-p57465075,5.0
u17585309-p42690675,3.0
u50115220-p49109709,5.0
u61161337-p18555255,5.0
u54776062-p07017828,5.0
u49878198-p50427972,5.0
u28740559-p84739860,3.0
u45054780-p60111318,5.0
u43279980-p14772582,5.0
u26552370-p72798856,4.0
u10681374-p50003257,5.0
u69117156-p91773403,5.0
u54256211-p36229030,5.0
u50801565-p51054670,5.0
u33103463-p84722699,5.0
u58933156-p17451028,5.0
u01716376-p13879224,4.0
u59584319-p72850629,5.0
u62192911-p58669714,5.0
u22893697-p81668249,5.0
u27207417-p05255159,5.0
u50086731-p92272123,3.0
u77019820-p26847417,5.0
u64421171-p57803820,5.0
u30387513-p14502212,5.0
u45496178-p34549092,5.0
u20542045-p01008064,5.0
u51334971-p47238123,4.0
u22611355-p52099058,5.0
u02074869-p36328391,5.0
u16711958-p56384916,5.0
u89132496-p40154856,5.0
u77265630-p53318896,4.0
u63091646-p62670411,5.0
u50516891-p91623235,5.0
u18131497-p98410193,5.0
u87686085-p74627804,5.0
u65486673-p18411816,5.0
u73612451-p63829134,5.0
u88368186-p61359155,5.0
u02357244-p63562393,3.0
u37321364-p27157660,5.0
u35774134-p48362265,5.0
u88624963-p25200090,1.0
u95113231-p38801516,5.0
u06242802-p11344937,5.0
u98528047-p27498778,4.0
u54119364-p49259419,5.0
u88623475-p39349841,5.0
u87059087-p92928266,5.0
u06473583-p69947915,5.0
u85933231-p54151056,5.0
u92215603-p98990794,5.0
u59981517-p17296545,4.0
u06459303-p07143252,4.0
u44239307-p44350540,5.0
u39997346-p77070384,5.0
u28418105-p12575764,5.0
u75181319-p62479065,5.0
u61419007-p10194758,5.0
u17006778-p03388396,5.0
u43077215-p16312552,5.0
u06959263-p40976890,5.0
u58330278-p06276769,4.0
u66112760-p85313190,3.0
u92507240-p20950427,5.0
u08341289-p96637662,5.0
u45583572-p97002254,5.0
u36743692-p28414210,1.0
u24753748-p04476091,4.0
u73849809-p75104604,5.0
u33994947-p25049697,2.0
u04373732-p36047007,5.0
u90931664-p47396601,4.0
u30290841-p25690622,5.0
u78891019-p41195120,3.0
u88015257-p18760247,5.0
u84047093-p13039776,5.0
u90375898-p78219787,5.0
u55623243-p95726953,5.0
u03863050-p45731942,4.0
u08297449-p84932976,3.0
u25250716-p37604510,3.0
u04341039-p20801563,5.0
u70928669-p27292720,5.0
u70048383-p58164757,5.0
u07703795-p46931610,5.0
u19918972-p65090989,5.0
u99858470-p29358697,4.0
u79291489-p79864072,5.0
u10998125-p71190059,3.0
u76439604-p16841288,5.0
u29330586-p92307435,4.0
u68471231-p98884595,5.0
u52710869-p71721032,5.0
u87897849-p76392995,5.0
u22931435-p68038234,4.0
u03195936-p97909206,5.0
u22479479-p65183998,4.0
u35920469-p38801516,4.0
u24872723-p54661146,3.0
u94057767-p46190710,1.0
u05448157-p83045158,5.0
u87184163-p60875680,5.0
u37102001-p41768071,5.0
u47161219-p57430139,1.0
u12856589-p66463592,5.0
u97522384-p26817578,4.0
u51806293-p25898539,4.0
u42933640-p90949306,5.0
u55592474-p90022930,5.0
u24883337-p40294561,5.0
u48073138-p39272995,3.0
u85384603-p16113450,5.0
u04707168-p14740788,5.0
u40498413-p77037628,5.0
u87861609-p20263582,5.0
u37627358-p09838716,1.0
u41858885-p44412905,3.0
u33079870-p26831527,5.0
u71302496-p25049697,1.0
u12334395-p58291177,3.0
u54386214-p72045519,5.0
u40880084-p40928247,4.0
u69505079-p21041557,5.0
u01783758-p03215208,5.0
u40310135-p70239958,5.0
u37046474-p75366111,5.0
u78772405-p00559657,5.0
u33293428-p66591361,5.0
u97187292-p33589931,5.0
u63666154-p19134748,5.0
u44987698-p48306557,5.0
u23990381-p44966340,5.0
u63311550-p65652908,5.0
u97578190-p90067448,5.0
u37045778-p99040979,5.0
u17611820-p31034853,4.0
u38701360-p25038612,4.0
u91973329-p52944482,5.0
u76344337-p39349841,5.0
u03154584-p53209928,5.0
u44733243-p38276542,5.0
u88601250-p99630882,5.0
u31114203-p58494804,4.0
u45543401-p53702411,5.0
u19388363-p98015932,5.0
u69848688-p32334593,5.0
u23765222-p95291323,5.0
u54370103-p17407487,5.0
u85816610-p63817154,2.0
u24796369-p58042915,5.0
u03479080-p17416933,5.0
u21724575-p21661260,5.0
u22777713-p63551579,1.0
u42017316-p71444033,5.0
u71769547-p59507623,5.0
u36704870-p54773013,2.0
u30856114-p00848169,5.0
u39679900-p78989029,4.0
u08788237-p88344856,1.0
u57238263-p12195864,5.0
u69609423-p38849370,5.0
u51715193-p63412202,5.0
u84864420-p30987815,5.0
u82826795-p84362814,4.0
u33416450-p59451769,5.0
u94992367-p15738612,5.0
u75533328-p29007072,4.0
u55701491-p43395139,5.0
u88623475-p54872179,4.0
u58577925-p40772340,5.0
u58747702-p17005192,5.0
u42521255-p24236152,4.0
u24593014-p91015633,5.0
u72767554-p23708726,5.0
u07571584-p52762774,5.0
u54924518-p64398539,5.0
u85554633-p73283212,4.0
u91267326-p87884572,5.0
u55065172-p12402510,5.0
u88255367-p27261577,5.0
u48101136-p91071196,5.0
u83482165-p48238587,5.0
u15844406-p06590806,5.0
u50800653-p98598345,4.0
u04338070-p05657732,5.0
u08852152-p48362265,5.0
u42004673-p22263703,5.0
u06950375-p94595138,5.0
u51923841-p13585416,5.0
u96089988-p69915723,5.0
u05462749-p49687496,5.0
u40151287-p45217857,5.0
u46051081-p25018290,5.0
u74721426-p47793481,5.0
u70388255-p65680168,4.0
u54336495-p40801624,5.0
u96617737-p28029282,5.0
u17711144-p60028018,3.0
u55124080-p09313306,5.0
u78222733-p65811805,5.0
u54809960-p88156537,5.0
u21042506-p02915567,5.0
u06445599-p46538215,4.0
u30320671-p01987855,5.0
u66819926-p69661138,5.0
u51422740-p72730445,5.0
u96352692-p15403086,5.0
u66180171-p04433744,5.0
u30064299-p80328104,5.0
u13216969-p32992566,5.0
u63119561-p46905674,5.0
u88771705-p52207057,5.0
u57111662-p36405782,4.0
u73399059-p76560525,5.0
u02033590-p10058355,2.0
u61875433-p14230939,5.0
u75458501-p22898389,4.0
u43638384-p16344457,5.0
u24577363-p13721668,5.0
u07519358-p03361709,5.0
u48066334-p21484699,5.0
u28094552-p90041047,2.0
u41136579-p96902414,5.0
u13351804-p85170604,5.0
u96649677-p06808273,5.0
u07624734-p37168759,5.0
u69117156-p84785473,5.0
u37425420-p98737282,5.0
u57819481-p11442378,5.0
u25852431-p31148160,4.0
u83502050-p68911401,5.0
u95980690-p08742235,5.0
u59072449-p23647756,5.0
u16958174-p92547939,5.0
u36756458-p76377357,5.0
u20628354-p10160907,5.0
u93184361-p07499839,5.0
u94459540-p29535289,5.0
u85294560-p56261680,5.0
u39794376-p17948786,5.0
u04608540-p83340776,5.0
u41895039-p11566132,1.0
u07304480-p52711197,5.0
u87436888-p67873526,5.0
u62629731-p44359928,2.0
u07912402-p52746050,5.0
u40871998-p16899327,5.0
u42222775-p71959028,5.0
u96168663-p29561673,5.0
u02540689-p87713873,5.0
u45182799-p33438771,5.0
u93111576-p78675259,5.0
u35577049-p16113450,5.0
u96632612-p25789129,5.0
u13244003-p67284910,5.0
u14905882-p51984883,5.0
u51596345-p14180761,5.0
u63215368-p07961848,5.0
u47169134-p71417688,4.0
u35559620-p80614269,5.0
u36122316-p64958207,5.0
u57015549-p61065747,5.0
u69745157-p85250105,5.0
u76130331-p20316380,5.0
u67938041-p33423559,3.0
u59548909-p24822228,5.0
u72417852-p31074166,3.0
u29697204-p80703813,5.0
u73525280-p62566003,3.0
u64267768-p05995559,2.0
u96456204-p31621066,5.0
u73016402-p51879066,5.0
u36320142-p41700882,4.0
u69747411-p70464567,5.0
u57488050-p26828252,3.0
u36829000-p20728045,5.0
u79486285-p89245637,5.0
u74925358-p53543752,5.0
u76091113-p92678057,5.0
u34243710-p47061408,5.0
u23969365-p49928778,4.0
u38842638-p22368316,5.0
u62419479-p52976288,4.0
u39711564-p91689091,5.0
u68848105-p11350784,5.0
u25458151-p29013040,5.0
u76142968-p87760374,5.0
u49672578-p11693300,5.0
u25385794-p04476091,5.0
u27725500-p14342170,3.0
u32375876-p68688654,5.0
u77502474-p49293815,5.0
u39027266-p20910135,5.0
u97675799-p58372498,5.0
u42526778-p49929525,5.0
u10359796-p73613056,4.0
u74957731-p58640980,3.0
u96342712-p13026154,3.0
u74344275-p38251860,5.0
u24641307-p48328550,5.0
u00100279-p73615001,5.0
u05032904-p88679355,5.0
u24290973-p66874055,5.0
u09156858-p82242107,5.0
u63831239-p27720358,5.0
u31375676-p14125692,5.0
u22142356-p20495909,3.0
u46147591-p90749030,5.0
u81670967-p39720119,4.0
u51762046-p42406592,5.0
u77231776-p83205208,5.0
u61322175-p43569504,4.0
u76718423-p31424832,5.0
u16570633-p93649277,4.0
u03788832-p77053823,5.0
u43263715-p90537830,5.0
u60405163-p06450414,5.0
u79161281-p69303390,4.0
u20047398-p93148697,5.0
u17786071-p39902806,5.0
u30198122-p15987915,5.0
u14274112-p82921909,5.0
u67631525-p16428740,5.0
u03778318-p45581392,5.0
u45829736-p40970841,5.0
u33586424-p38312327,5.0
u03141564-p72790355,5.0
u94714912-p18608326,4.0
u67365803-p76789722,5.0
u51862904-p86052552,5.0
u31823938-p56133836,5.0
u89452401-p89557699,5.0
u59833556-p54699105,5.0
u98142357-p27818771,5.0
u44773775-p32472928,4.0
u96939710-p86052552,3.0
u83212005-p45329478,5.0
u36756546-p11658191,5.0
u06028813-p37442337,5.0
u19038324-p90623387,5.0
u46447116-p90558654,5.0
u91552178-p22016491,4.0
u51497395-p55449458,4.0
u09832357-p57884045,3.0
u27318767-p61619385,5.0
u71974992-p26453722,5.0
u80211862-p35307873,3.0
u39337856-p78430347,4.0
u61330026-p81810291,5.0
u96398573-p38441086,5.0
u97118512-p11132424,5.0
u12398212-p23957390,4.0
u55225309-p90530029,4.0
u51660108-p22229322,4.0
u15039534-p14855505,5.0
u69947481-p96868157,5.0
u60218156-p72105656,4.0
u62521746-p58617062,5.0
u73378788-p05041402,5.0
u04211533-p04062862,5.0
u14373743-p41759595,5.0
u96904189-p27144844,4.0
u47536547-p42917906,5.0
u15345387-p24991800,5.0
u90405452-p25144603,5.0
u33930029-p25605290,5.0
u61309396-p73271668,2.0
u97675799-p46486278,4.0
u61394867-p33523638,5.0
u46357336-p99028710,1.0
u50170273-p84070602,5.0
u65260601-p47888909,5.0
u03846307-p91577934,5.0
u63148603-p93638798,5.0
u63779681-p43786052,5.0
u65486673-p53649751,5.0
u46840568-p25817260,4.0
u95057764-p27454687,5.0
u04965316-p11186442,5.0
u56997195-p18679269,5.0
u08206171-p45182760,5.0
u09089510-p76678815,5.0
u30509685-p27251649,5.0
u53423284-p07497087,5.0
u05642080-p16958148,5.0
u01720934-p55956494,5.0
u21598445-p42917906,4.0
u17495041-p35923855,4.0
u99652866-p80966121,5.0
u15209128-p75257540,5.0
u11574529-p34853101,4.0
u66127779-p31552406,5.0
u49278722-p08730525,5.0
u40075066-p01102085,5.0
u28974245-p60210273,5.0
u74018502-p69825748,5.0
u11644570-p79731944,5.0
u94779309-p39642603,5.0
u26882597-p10403009,5.0
u16851916-p45871395,4.0
u35192185-p74084687,5.0
u04607743-p86549057,5.0
u30998886-p66641040,5.0
u28073742-p66009158,4.0
u09271992-p20541399,5.0
u88592233-p43395139,5.0
u19172752-p68620792,5.0
u64477110-p04194461,5.0
u60541579-p53702411,5.0
u34224108-p25125836,3.0
u42795929-p73254534,5.0
u46579662-p38946421,5.0
u90695893-p85025196,5.0
u08423408-p21529962,5.0
u55166127-p21733900,4.0
u15009776-p09432330,5.0
u17543899-p40554425,5.0
u74486065-p04079938,4.0
u20099784-p53897704,5.0
u16743951-p26993563,5.0
u28426230-p20080961,5.0
u11625360-p58379071,5.0
u87348374-p37839769,5.0
u53824270-p39272995,5.0
u34363616-p98160307,4.0
u58647476-p44021295,4.0
u28992813-p49039764,2.0
u94858169-p53843157,5.0
u48622783-p77313865,5.0
u06754567-p97626461,5.0
u70082395-p43088383,5.0
u23677135-p35085818,5.0
u36062488-p17846682,5.0
u67342659-p45637751,5.0
u87953683-p67857115,5.0
u79027044-p21756908,5.0
u98297297-p27167858,5.0
u47512762-p17353721,5.0
u12129373-p94870195,4.0
u01301388-p39479018,4.0
u19268800-p88689792,5.0
u33397391-p27027070,5.0
u74069748-p72539759,1.0
u32054581-p30421158,5.0
u39336333-p28452752,4.0
u39703900-p18957773,5.0
u36120831-p14630197,4.0
u63130490-p35060362,5.0
u66649481-p65091181,3.0
u84280764-p50910079,3.0
u99996166-p89434408,4.0
u40284681-p13585416,5.0
u48996942-p98952599,5.0
u35725969-p27539410,5.0
u21948327-p02047606,5.0
u15089533-p67842519,5.0
u68848105-p18938392,5.0
u03722263-p98787398,5.0
u83782176-p02218821,5.0
u82966359-p81767083,5.0
u58236122-p25200090,5.0
u28114044-p22604624,4.0
u64450574-p00031511,5.0
u15425174-p61925543,5.0
u55126514-p90749030,5.0
u42838676-p34566000,5.0
u13851372-p05577266,5.0
u61655024-p64650330,5.0
u67389902-p37776775,5.0
u15982856-p58317952,5.0
u41200509-p65131538,4.0
u84441510-p19489078,5.0
u05528788-p61067937,5.0
u30700647-p32518502,5.0
u99863628-p71748772,5.0
u30052626-p59842448,5.0
u39107995-p45400073,5.0
u63712335-p44638220,5.0
u26802167-p52191191,5.0
u18061739-p98410193,4.0
u30935582-p48716092,5.0
u48681669-p88597692,3.0
u87027954-p04548860,4.0
u91375213-p22043358,4.0
u56325912-p01174689,3.0
u70366148-p56566168,5.0
u59561964-p11982783,5.0
u62079605-p60692933,5.0
u45184568-p84099009,5.0
u22193304-p84786851,3.0
u52878158-p07028930,4.0
u63127675-p47504687,5.0
u72183997-p44934890,4.0
u47562781-p16648560,5.0
u58288954-p57847169,5.0
u76590733-p57415379,5.0
u84914658-p01803635,4.0
u27318767-p54872179,5.0
u64349930-p07470994,2.0
u75686062-p26124385,5.0
u36823868-p44282657,5.0
u89949829-p80005218,5.0
u75397798-p08489197,5.0
u69603710-p18532105,3.0
u73241613-p03801178,5.0
u91718706-p00560110,5.0
u97505901-p26596607,5.0
u76549912-p66118446,5.0
u94518771-p29624265,5.0
u95169383-p38525549,5.0
u28104616-p79078045,5.0
u54697740-p09889970,5.0
u09360268-p25267905,4.0
u05985866-p32775182,5.0
u86913860-p12402510,4.0
u51099524-p32660008,5.0
u29564051-p81068434,5.0
u30285041-p24087807,5.0
u58958592-p49515284,4.0
u40251702-p24363113,5.0
u77965385-p96325823,5.0
u40448112-p75674028,5.0
u59381235-p51430573,5.0
u69759973-p83205208,5.0
u35623073-p19395723,4.0
u48933962-p36771951,5.0
u65823906-p21862212,5.0
u60812076-p76040963,5.0
u47182035-p52700113,5.0
u11760214-p85244079,1.0
u58581690-p97576937,5.0
u90136115-p16947489,5.0
u44019838-p05407068,5.0
u36997195-p05028927,1.0
u09379618-p36225121,5.0
u17863768-p51054670,5.0
u26639628-p08447289,5.0
u42157131-p65188056,5.0
u80089386-p49779872,5.0
u26105042-p73964837,5.0
u64627404-p09163981,5.0
u36367064-p95073868,5.0
u68639833-p38955566,5.0
u94995806-p22240227,4.0
u38301580-p50012256,5.0
u48161507-p50964036,5.0
u65816477-p10381936,5.0
u72994997-p45871395,5.0
u43489007-p16977584,5.0
u97529396-p64148806,5.0
u53631510-p34423765,3.0
u01412866-p07382375,5.0
u09637633-p63486137,5.0
u35819271-p45072149,5.0
u58346849-p17211229,5.0
u23230117-p17147094,5.0
u50860490-p56249949,5.0
u72802087-p88542347,5.0
u07083614-p45400073,3.0
u11667298-p87868736,5.0
u83682289-p94460998,5.0
u49519166-p61355087,5.0
